,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
2246,0.00027991661262959816,0.021331926615464077,0.012257643766902934,0.018349171145521172,0.010594318077702449,0.018756985522623768,0.021185658446401072,0.006080211177682919,0.010852576228998516,0.00016634488117199653,0.0,0.0,0.021770127897234835,0.008424367464192908,0.007639301195212675,0.02098084739129611,0.012604295972588794,0.015099036345546381,0.014118928474269389,0.023003740896145153,0.019043401254021233,0.021402545086018042,0.01603278309173428,0.01800085441327835,0.018823366415952152,0.021193280249211282,0.014185110992339961,0.01613672391852567,0.02582124985647593,0.01973160989610985,0.01461616290151185,0.023725285541352104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2247,0.0008427241584480228,0.021896400914291524,0.01798922719494551,0.013872294132699158,0.010463693423374458,0.026024078823341328,0.015453017057467397,0.031903032964769325,0.015270602254074901,0.0005542559170639665,0.0011924324947925362,0.0,0.013537889682881079,0.013232871617992957,0.028937127151071454,0.018352943273598415,0.01492613996753936,0.03139494752336169,0.03345099976980747,0.02082235167323484,0.023438032312641514,0.02397673435753224,0.023247535483014708,0.019054958500542396,0.016958787667202175,0.023713562224793164,0.02266678892348452,0.021422609650532096,0.02024249684873166,0.013106894106271331,0.016199510943403606,0.021751354530116875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2248,0.0004094647969870981,0.019361538745459934,0.021450876592080136,0.01761773293758854,0.012048477832500803,0.024214508641603807,0.02116341907887887,0.01239150740016801,0.00337800571098459,0.00011172701431188285,0.00024198399818802668,0.0,0.024484694220141438,0.0,0.02607493772769573,0.018268172173027522,0.026203667943013546,0.022924756402689324,0.021069785569294314,0.019103681376396408,0.021240716783331372,0.021181900291316825,0.018729205702616863,0.02055502970164893,0.021398260878511648,0.01661094938451695,0.030566836168385715,0.024688707665326107,0.01527240234886609,0.009257900064604833,0.02093423021290958,0.019212066910183605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2249,0.04268711818598265,0.031721627906459895,0.02809043363248589,0.021797198010874142,0.02238607455700192,0.022541973871687184,0.007367147775546781,0.06662119579235187,0.012947300066231005,0.0012867430395655875,0.04615062506503542,0.0020699485768659116,0.015753953536650076,0.04582158772629959,0.02330214271370764,0.02161663064557781,0.02421351594734163,0.02651538089949609,0.023676356979928665,0.016856189449761538,0.016662976097268575,0.015592232158885994,0.016470040812417944,0.020919911885701865,0.021131892485833078,0.010997594075266395,0.015325707274406374,0.011935615644497759,0.017289372052459284,0.03738800407110782,0.026566230011744064,0.011762002126518447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2250,0.0006239463573136733,0.014220815772452327,0.017223124459514075,0.020139582536168342,0.013868578714497422,0.019071112851259373,0.023578957596900582,0.003810779332058973,0.001762190787403182,0.0004417724607285691,0.0020890418454788924,0.0,0.007758762752512083,0.0,0.016729301139259616,0.01996359418444539,0.01923813595816184,0.016848314946554806,0.015856642748025618,0.02121896789558217,0.01721230497959611,0.020005128052910333,0.01996810257788724,0.019014416035647626,0.018379419094821204,0.01821476518715997,0.018703341218981276,0.029272577335363217,0.01516015336153468,0.010418004900801347,0.015101665451979324,0.02236833821497272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2251,0.0009831781848560267,0.022104476122825675,0.018386465650354403,0.01670682932248914,0.01131508625961939,0.023644581877569196,0.023958922040569257,0.002503877605594279,0.0014073233888504243,0.0,0.0023398383796849865,0.0,0.006219452094090442,0.0,0.02623333834783872,0.016572750161609657,0.026203667943013546,0.019057930021512813,0.01607385703224515,0.022541021970073273,0.02105760715588886,0.02559479618534116,0.02208151489452494,0.020798284491017553,0.02086552409315451,0.01958946444656827,0.0254562595405394,0.024385205168423657,0.018406936025431937,0.008984010686989499,0.017435800065583238,0.02426181309801234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2252,0.001749891929012659,0.01805122729712325,0.024373416656874123,0.023772590294014715,0.023257911798178436,0.020577096889885977,0.023891926468589467,0.00044649665597510925,0.001990324488530218,0.002470205328754478,0.0070055058085575035,0.0015436156309685683,0.008946178395282396,0.014545700516987942,0.008785745287534676,0.023184896006139342,0.01194091197403149,0.016572113062185055,0.00890578565300069,0.017781627301905304,0.015747427960056015,0.019710934993308712,0.016834422246320993,0.0205955721665437,0.01802426123791645,0.020391372347889777,0.013493936019495239,0.021223072971481113,0.017140787363776566,0.024114790340339438,0.015473650737564357,0.018076058158472453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2253,0.005478698470098558,0.01469179681879652,0.02675684738932747,0.02977810527851961,0.026241148388933846,0.01893548293084176,0.019676204735976744,0.014772403363513301,0.008295649719089079,0.0013872744879822837,0.01628108300321325,0.0015465478555779946,0.009567431208736746,0.016861705600732753,0.008759083797015559,0.021870943947290493,0.01492613996753936,0.013718026923697628,0.011946785632074098,0.019368092191294626,0.016479866469826063,0.018092873165499786,0.016834422246320993,0.020798284491017553,0.02219736605654735,0.013517876050848279,0.011243357564330208,0.01221730032496996,0.019231318165200538,0.0371120665356383,0.019882558260344747,0.01199503479903993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2254,4.329288813987882e-05,0.026617458686302886,0.014953190428606126,0.014285955532197022,0.01327651423610953,0.009208076928662818,0.014509152198506415,0.0,0.059324569497826087,0.0,0.0,0.0,0.0036891549415466744,0.0,0.023201770043518026,0.019285425379878245,0.012604295972588794,0.036734850621176866,0.039750214012173817,0.02187999493282772,0.017029195352153602,0.01603352174828843,0.016907298533101606,0.01881170371117377,0.023884365876844945,0.017183740742603742,0.03549235444288564,0.01937902313424236,0.01572733061759094,0.013625735943395209,0.017872714661550927,0.017596453272195733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2255,0.0003598927876666262,0.0135586304804281,0.016315150847150895,0.015663129791448373,0.01385485763736213,0.018525782186782355,0.024109725890836712,0.000887652318333692,0.0014966096999859384,0.0019542786070012932,0.0,0.0,0.010944389507561068,0.0,0.02338840047715184,0.01742046116731859,0.01923813595816184,0.024858169593277583,0.013250071337391272,0.02069014626578573,0.026734005606606725,0.02559479618534116,0.017490308827346486,0.0205955721665437,0.018290629630595016,0.024171795311262602,0.023331627422614062,0.02838323483168667,0.012727971969663002,0.011954819001810725,0.015226566191431241,0.023951287239279598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2256,0.00039294079388027417,0.015110759063007177,0.016116531619446452,0.016583791572894902,0.017209386575398566,0.01670145434531027,0.024140688823529464,0.0017426987482858955,0.00091398837956581,0.0,0.0,0.0,0.009626505687357012,0.013220698932754656,0.013656956437674393,0.02098084739129611,0.02554028394445624,0.02209615074958007,0.012815642768952215,0.022210508451450495,0.02819888262614682,0.0234618965032294,0.022810277762331046,0.020433402306964613,0.018468208559047395,0.02314077086670637,0.02349544025306371,0.028869488362315357,0.012685198381991324,0.011126727682242125,0.01697128172288554,0.021412887694799317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2257,7.997617503702805e-05,0.017792539200026734,0.01940793596426298,0.013358505461117706,0.009413482179439131,0.03078166722348231,0.012432396826369648,0.06143904055630016,0.0,0.0014443249954004698,0.0031281918631986313,0.0,0.004377210259346714,0.0,0.031117096081752137,0.01513164145190447,0.02288674795022702,0.025778842541176752,0.017377142737562325,0.02082235167323484,0.031128636665227014,0.022358672529723313,0.017636061400907708,0.021528048859123433,0.015804524632261716,0.02944147580566108,0.03501722252263282,0.023325607076965387,0.016864444290942752,0.0061167150770795615,0.017325234155126518,0.01752095252238183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2258,0.0020711185494093174,0.017732084916466138,0.016570518425628043,0.0149736941256186,0.012970397005221141,0.019352211131917627,0.017610075555457867,0.027925705373878534,0.007362702394018779,0.00022154528957813252,0.004118574764608432,0.0,0.0108561450361746,0.02151823450018831,0.02203336942959205,0.01869202767588199,0.02554028394445624,0.022004083454790154,0.017159928453342795,0.020227427339713843,0.02398736119496905,0.02419737915223345,0.023101782909453486,0.021203709139965266,0.018113050702142634,0.023828120496410525,0.028092174784947976,0.019418855152744583,0.021824574964749443,0.01031625080164165,0.015876703417994967,0.02626790225178182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2259,0.0020403839036306245,0.012397345870636145,0.03702829887918595,0.035801439523310566,0.02742884482576481,0.019399295093927883,0.018043084844741993,0.008044296332950897,0.023916024792818385,0.0,0.025966201411417728,0.0,0.01135489180903735,0.0,0.006241925427416638,0.022718654952999427,0.021559979953112412,0.011508411848739622,0.007385285663463988,0.018508757042875416,0.012085235411205781,0.015298039099284374,0.015012515076805736,0.020514487236754156,0.026991997124761576,0.009279220001006021,0.008028452978457052,0.014063620930368868,0.022612273328470385,0.031757319730997345,0.024142987484182674,0.008531662328617436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2260,0.0010948804458581567,0.025833661870371873,0.016428647548696294,0.013985149447844215,0.012526794581437118,0.021381740718270235,0.011585926740144662,0.058310661271535356,0.006618723599608204,0.001049690001553717,0.0034859896417846186,0.0,0.011046050404755904,0.05983552155716399,0.030845776207645836,0.014072002694768302,0.03482765992425851,0.02237235263394982,0.013032857053171741,0.024854616600432696,0.026184676724279193,0.025888989244942786,0.018583453129055644,0.018933331105858087,0.018645787487499774,0.0172982990142211,0.03481664829617739,0.01978129930744949,0.01722666305197184,0.011388912557897965,0.017110226265896686,0.022384188657043474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2261,0.00021745588088580353,0.01572865807753934,0.015946286567128355,0.02183665494436471,0.011201612951710517,0.016027521217432103,0.022309173751040377,0.0005633141047615445,0.012428754767075296,0.0006082999790147935,0.00306204871656834,0.0,0.007638498341805309,0.011022592996206516,0.011241739061236797,0.02267626940271398,0.009950759978359574,0.014822834461176632,0.018245999874440443,0.022541021970073273,0.016846085724711087,0.022432220794623717,0.018437700555494423,0.019906350263332588,0.021575839806964023,0.02153695506406336,0.01415679739754487,0.018560167868238144,0.02478362457709943,0.017332788295100956,0.026377798386143396,0.01856454406273226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2262,0.00015466466907987242,0.018168621080316503,0.012711630573084524,0.01687399095469648,0.010334715298302705,0.015823022218253224,0.0243988476951548,0.0011320238325201444,0.0016051529204436513,0.0,0.0,0.0,0.001903798041122175,0.0,0.02411453401305483,0.021362317343865133,0.01492613996753936,0.02476610229848766,0.02932392836963642,0.022805432784971488,0.020691387901003836,0.023903186092631833,0.019530844857203578,0.02071719956122801,0.02539378676869017,0.021078721977593924,0.026079886364177823,0.023336199472846215,0.016104619864678656,0.013393361168088007,0.027099476034067756,0.02527635328134999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2263,0.0005363691408475063,0.015480514332226648,0.018187846422649957,0.016514211604158852,0.015015660763007919,0.020082363915927444,0.023833320621955943,0.0003640020216965828,0.002473383427608927,0.0021828511207146054,0.0011314223162056489,0.0,0.01435666157144625,0.030613368947448046,0.02088222036835491,0.018607256575311096,0.021559979953112412,0.019794468379832147,0.014770571326927976,0.021417276006755834,0.024536690077296586,0.027212858013150085,0.024850813792188134,0.02055502970164893,0.018823366415952152,0.021307838520828643,0.027877544997848787,0.024916671652356847,0.01661599089863315,0.008919969600101324,0.015851847145112796,0.02467255047593411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2264,0.0005185232174921364,0.019372786054029346,0.015407177234787716,0.017021636254209566,0.011625868656733778,0.02153072280701911,0.020678453776102435,0.016328787448120028,0.002609050118205766,0.0006205721180496189,0.0012835228375338537,0.0,0.017071579512890293,0.0,0.02970874205315411,0.017335690066747695,0.02255505595094837,0.019242064611092645,0.013901714190049859,0.022541021970073273,0.020691387901003836,0.02206447947012169,0.02397629835082081,0.019379298219700566,0.018468208559047395,0.016725507656134307,0.021864337730241757,0.02308470072680335,0.020808197283018106,0.010245529899972657,0.020651705633318553,0.02249281588974649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2265,0.0005476054629601466,0.01922165034512785,0.015180183831696921,0.01756215381622011,0.010679525966712618,0.018549675540638307,0.023996048677520424,0.00039196188399381096,0.0023140217143681687,0.0001679776875939277,0.0029751944701724643,0.0,0.012880349980159628,0.0,0.012300357067142888,0.0211503895924379,0.016584599963932623,0.013441825039327877,0.009991857074098337,0.019368092191294626,0.017578524234481134,0.023314799973428585,0.026891349822045225,0.020514487236754156,0.019533682129761667,0.024400911854497314,0.014603441434130044,0.020854647531460352,0.0228944263871435,0.015982568800019418,0.019125223156818486,0.026517226637457716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2266,0.0011252846115747128,0.018546811830963034,0.016116531619446452,0.012005090215581103,0.009281897049711671,0.023531439819604247,0.007803840480708628,0.08218583151541198,0.0031981502081727966,0.000554189507296765,0.0011922896200627503,0.0,0.005707862685291531,0.0,0.037667981134596185,0.01678467791303689,0.030183971934357373,0.023016823697479243,0.01781157130600138,0.02842416260155867,0.031677965547554546,0.02360899303303021,0.0239034220640402,0.020879369420807096,0.019622471593987858,0.019245789631716193,0.027914542918337067,0.023013984333082948,0.01785765258197192,0.010203560872328777,0.01755853463329439,0.02256205431046988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2267,0.012514288512922071,0.023884362703935375,0.02119550901360299,0.020460329221317457,0.01612212842319795,0.020782298634766504,0.017706860672570286,0.015535112924126364,0.017000252143864174,0.0004503368883731139,0.019643717009248968,0.0015495067625349065,0.017195464905134815,0.021962155772009086,0.020220388074292137,0.020896076290725218,0.027530435940128155,0.017768987894453976,0.008688571368781163,0.01923588678384552,0.01922651088146374,0.019490290198607495,0.01945796857042297,0.020798284491017553,0.021575839806964023,0.01695462419936903,0.016527606385570413,0.01911229003116161,0.021078571311408917,0.01991346805183436,0.021252328616666254,0.019019653618503343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2268,0.005836608377392365,0.03214129310745614,0.024401790832260472,0.019797622445916773,0.028195715826856337,0.026130896169991466,0.02109776774685631,0.005137404148931115,0.004203746014286035,0.001372640508537763,0.048951925119126535,0.0025606321032574228,0.012264172289730807,0.06927668594587084,0.013744782524090305,0.02161663064557781,0.016916291963211275,0.016664180356974975,0.015422214179586561,0.017715524598180755,0.012634564293533317,0.014415459920479505,0.018437700555494423,0.019703637938858733,0.013939945883511735,0.01202861851982262,0.011214351136596464,0.012384813479446637,0.0157746071625336,0.04163786431167496,0.01494713463729484,0.011175528680282253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2269,0.0007102016535312946,0.015551512967571074,0.01563417063787851,0.014970724248904256,0.014012650024417999,0.017364846287663757,0.02406367773888437,0.0010103236755494046,0.001811082798221708,0.0014040860571968047,0.002727282212334254,0.0,0.007803191741164952,0.0,0.023396242092010404,0.01742046116731859,0.02587197594373489,0.020162737558991815,0.011946785632074098,0.02069014626578573,0.021790045665658907,0.023756089562831015,0.02638121581458095,0.02067665709633324,0.02033278730779737,0.02062048889112449,0.02722023199304974,0.025020562431948692,0.014433782646009589,0.012226519433670065,0.01906022324427111,0.024862489814005826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2270,0.0004904324122105356,0.02140081638045174,0.017648737090309317,0.01690708386665631,0.008471393023329912,0.01687643802502004,0.01016399079036841,0.005526448442690097,0.07714012119216672,0.0016755763003194067,0.0011936602459942276,0.0,0.004573217684687766,0.0,0.02970560540721069,0.017462846717604036,0.029520587935800074,0.032407687766050776,0.03431985690668559,0.01950029759874374,0.017944743489366158,0.020299321112511957,0.020551112872132123,0.01998743519312213,0.02557136569714255,0.018443881730394684,0.03410259357614614,0.017408026956454464,0.017724200274402573,0.014972257800612657,0.025789777561103504,0.018281621429333657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2271,0.02768828056591853,0.0221269707399645,0.037766027439231034,0.037446326954954895,0.054334504980360895,0.020769649212136882,0.019499614529512224,0.007502798958002031,0.005547054473880025,0.00038873222814669856,0.0775222457171017,0.0005159079556647997,0.016075428088584948,0.04218631855193034,0.0068049533742615045,0.022210028349574067,0.016584599963932623,0.0035906244968067617,0.0028237856948538777,0.013154438041186453,0.014648770195400946,0.014930297774782345,0.014502381069341463,0.021244251604860036,0.019267313737083097,0.017183740742603742,0.00793052608430778,0.011947539336450305,0.014608650197092846,0.04623666396792108,0.018194112171172817,0.015693858393180906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2272,0.0021620005664968493,0.021084485826936977,0.0253948869707827,0.030461601190920697,0.025424058245527147,0.015271366842461396,0.01679480759915308,0.0014304894717669806,0.034565157882027304,0.02859836568003081,0.007460398954534604,0.012503863562226087,0.009210673079589407,0.0012071471642556466,0.013369953333850965,0.022506727201572194,0.018574751959604535,0.02237235263394982,0.03931578544373476,0.021681686821654052,0.01409944131307341,0.015371587364184777,0.0182919479819332,0.01958201054417442,0.025038628911785408,0.010310244445562245,0.02143001440912756,0.015419216382843997,0.025243797977735228,0.016606807633526042,0.024311258436230585,0.009353347260410774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2273,0.00039459319419095655,0.019696146175399987,0.02394780402607888,0.022686888220871088,0.030584280934568147,0.018990297095570124,0.020230705610514602,0.0002891101571516696,0.0246131962657285,0.0009878172296299936,0.0011872632638852665,0.0,0.010098969072143775,0.0,0.012162344645632168,0.02331205265699568,0.011609219974752838,0.02817259220571459,0.03410264262246606,0.016657881338587872,0.012085235411205781,0.010811594940359628,0.013190607907290475,0.019338755754805797,0.025304997304463974,0.008820986914536588,0.012738090208731578,0.01154842083612489,0.019940626240611364,0.03615141945280464,0.024092364548863335,0.005705060558031502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2274,0.007847579555492843,0.025402046404020624,0.027579698475531603,0.0248544739542399,0.024649503441239857,0.02654129965975252,0.01417671292482233,0.004243825786528488,0.05225200005937188,0.0017084924472275428,0.009980067517544823,0.003102027585590113,0.013197414347048221,0.01678960828274011,0.014875543386695177,0.021404702894150578,0.014262755968982055,0.024397833119327996,0.02758621409588019,0.020161324635989287,0.01409944131307341,0.016695456132392077,0.015304020223928176,0.020433402306964613,0.021398260878511648,0.010424802717179604,0.01435832459909449,0.012167657122884406,0.020943791078600255,0.032650561559366235,0.02155420275236485,0.009394138437713268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2275,6.047785137097576e-05,0.018818856106985724,0.0160881574440601,0.023273651006004984,0.011426364195186616,0.014451965354342582,0.02221496838900655,0.0,0.010496123404254766,0.0,0.019012514954274886,0.0,0.010890638270739612,0.0,0.0024324689291264335,0.023057739355283,0.010282451977638227,0.016664180356974975,0.020852571285074787,0.020227427339713843,0.0201420590186763,0.02051996590721317,0.015012515076805736,0.02019014751759599,0.019888839986666424,0.0255464945706709,0.009547859503396037,0.014780063605478089,0.02833426043116525,0.021658483872718584,0.022769284503464382,0.022193162697338793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2276,0.0006097357146418047,0.021728394242535906,0.017364995336445824,0.02068264570679118,0.018784429019758853,0.01796358562546584,0.023255024514952267,0.0004346521024912814,0.003882778972768987,0.010070831555161024,0.003583556601013264,0.0015371120633831052,0.012453530034157133,0.0,0.013051583770593284,0.023396823757566576,0.010614143976916878,0.020807208622521237,0.023676356979928665,0.01586464889389321,0.017029195352153602,0.018901904079404248,0.016907298533101606,0.020271232447385528,0.019800050522440237,0.02062048889112449,0.011083951704775576,0.01685710723591348,0.027787069520613578,0.01804003749171038,0.021967846689688167,0.019529488685715607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2277,0.0004537491253133864,0.01575747930574846,0.01651377007485534,0.02051463553837974,0.014522936883079547,0.017481502074136932,0.024245263655806044,0.0007142652939921417,0.0015550714222234074,0.0006569012508343927,0.0,0.0,0.00916692279092622,0.0,0.01806708063413057,0.019878823083874498,0.02255505595094837,0.018597593547563226,0.016725499884903735,0.02187999493282772,0.019409620508906253,0.023682541297930616,0.023611916916917757,0.02023068998249076,0.021131892485833078,0.015236250125108652,0.02078062003309339,0.027583264862643144,0.016500503365655058,0.009800738931261273,0.020087158737775054,0.01801089437665938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2278,0.0010601800393338263,0.01893343806303663,0.018329717299581702,0.021669917580259417,0.019189200795249998,0.01713223746041905,0.02284424957755551,0.0005929272104122551,0.009524846925094638,0.0011762811311497232,0.003799337460138841,0.0,0.00560684340129993,0.0,0.012182732844264433,0.024032607011848277,0.012935987971867445,0.011876681027899289,0.012815642768952215,0.0202935300434384,0.016113647214941042,0.017651583576097352,0.01792756654803015,0.01998743519312213,0.021842208199642592,0.019016673088481477,0.014906317520003433,0.022341823401648944,0.0200104713956042,0.01738882763899742,0.024430059348021227,0.017887556821227807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
