,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
2209,3458.0,30.061,611.0,41359.0,123371.0,27.93,0.9417629685424884,0.03586790620230332,0.010604769172828005,0.0006937699458859442,0.006868322464270846,0.0,0.0037067137108763295,0.000495549961347103,10.652000000000001,0.473,0.064,0.209,0.068,0.285,0.114,0.292,295.0,0.515,0.203,0.187,0.1875,0.3639112903225806,0.2883064516129032,0.16028225806451613,9.0834304518,13.025296497000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2210,2314.0,26.07,472.0,21549.0,56226.0,37.003,0.9277042546210216,0.038032076203354775,0.01762898591073151,0.002495699641056745,0.0005965815875036043,0.00039772105833573617,0.01314468097799608,0.0,35.04,0.256,0.094,0.21100000000000002,0.057999999999999996,0.303,0.133,0.337,413.0,0.465,0.212,0.133,0.3656343656343656,0.3676323676323676,0.17082917082917082,0.09590409590409588,12.793480062999999,11.751048355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2211,159.0,23.138,841.0,58499.0,104776.0,18.871,0.7151896824039516,0.0,0.2527187308230134,0.0,0.0,0.0,0.032091586773035016,0.0,10.148,0.515,0.036000000000000004,0.23800000000000002,0.156,0.28800000000000003,0.11199999999999999,0.284,204.0,0.489,0.22399999999999998,0.185,0.1105577689243028,0.3505976095617529,0.3934262948207172,0.14541832669322707,8.3520719563,6.4246707356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2212,1602.0,23.915,554.0,43599.0,74318.0,24.401999999999997,0.9700434138823696,0.0032031588384016443,0.010566395036111084,0.0035456349406206883,0.0030117751342204143,0.0,0.007131561187384792,0.0024980609808918485,8.204,0.45799999999999996,0.087,0.182,0.081,0.281,0.128,0.318,416.0,0.503,0.231,0.175,0.11044776119402988,0.4407960199004976,0.31343283582089554,0.13532338308457714,9.9549806607,13.061949147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2213,112.0,39.914,447.0,39270.0,80347.0,17.641,0.7917848871600012,0.0,0.15835697743200025,0.036644175531114966,0.0,0.0,0.009704941700169436,0.0035090181767141555,15.265,0.6609999999999999,0.043,0.32799999999999996,0.272,0.272,0.102,0.244,360.0,0.42,0.159,0.252,0.12987012987012989,0.43256743256743263,0.2817182817182817,0.15584415584415587,7.4165636588,3.7082818294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2214,11236.0,23.136999999999997,885.0,64504.0,144030.0,25.2,0.7793392061684745,0.02291204730229121,0.078304468548371,0.038632867901160585,0.030692555082798986,9.987814865863648e-05,0.04754199876151096,0.0024769780867341853,5.21,0.504,0.036000000000000004,0.19,0.086,0.314,0.106,0.308,284.0,0.503,0.266,0.114,0.08316633266533066,0.2955911823647294,0.3657314629258517,0.2555110220440881,13.205582823,6.9276471831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2215,1171.0,25.962,707.0,38961.0,174090.0,34.799,0.9134840686519936,0.002383193479262211,0.041415496765665985,0.0180041255282078,0.0005006708990046663,0.0,0.024212444675865658,0.0,11.944,0.452,0.055,0.284,0.122,0.252,0.091,0.217,266.0,0.496,0.235,0.2,0.1157684630738523,0.3672654690618761,0.35728542914171657,0.1596806387225549,12.814768348,9.4094452908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2216,9618.0,42.18600000000001,825.0,37655.0,233608.0,49.988,0.92110257658714,0.010811133082265969,0.034331309558114816,0.0029810109601836306,0.008962906286952116,0.00029810109601836307,0.020211254310045012,0.0013017081192801855,10.47,0.519,0.052000000000000005,0.225,0.084,0.273,0.092,0.221,211.0,0.503,0.136,0.133,0.11011904761904763,0.20337301587301587,0.3015873015873016,0.3849206349206349,6.741916385,5.7487728948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2217,2431.0,22.372,629.0,50141.0,83178.0,24.519000000000002,0.9034721943787338,0.008670462291006776,0.052082915681007175,0.013471793432500705,0.002215227937933523,0.000701655907942745,0.01938575037087526,0.0,9.131,0.469,0.048,0.162,0.065,0.369,0.124,0.284,276.0,0.499,0.253,0.163,0.08032128514056225,0.35742971887550207,0.36345381526104414,0.1987951807228916,10.407816483,11.002548853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2218,15705.0,41.393,859.0,54101.0,163615.0,32.964,0.7834027299324007,0.06678049705938152,0.1064014618218854,0.000798809773437578,0.024223906379494557,9.985122167969724e-05,0.017683651359474382,0.0006090924522461533,11.377,0.527,0.055,0.16,0.037000000000000005,0.28800000000000003,0.076,0.201,237.0,0.506,0.218,0.107,0.0781563126252505,0.26452905811623245,0.3567134268537074,0.3006012024048096,11.69395096,6.8596869193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2219,6714.0,19.672,699.0,51859.0,140311.0,25.614,0.8614204728208427,0.09480540366677387,0.022535381151495656,0.0043522836925056286,0.007548649083306529,0.0,0.00903626568028305,0.0003015439047925378,12.277999999999999,0.444,0.057999999999999996,0.201,0.054000000000000006,0.33,0.135,0.342,337.0,0.499,0.23600000000000002,0.142,0.16733466933867736,0.3537074148296593,0.32364729458917835,0.15531062124248496,11.533985305,10.526498636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2220,1163.0,29.679000000000002,652.0,34004.0,93402.0,33.768,0.6237754013892903,0.31257038639013746,0.04179830375028653,0.0010962835986007436,0.0010065876678061374,0.0,0.01925472647724215,0.0004983107266367016,17.187,0.45799999999999996,0.057999999999999996,0.249,0.09300000000000001,0.345,0.16,0.301,319.0,0.513,0.195,0.20800000000000002,0.18072289156626506,0.3102409638554217,0.3765060240963856,0.13253012048192772,10.169491525,12.362911266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2221,2645.0,20.959,620.0,47674.0,142127.0,27.791,0.9649574518848418,0.0049407507555272795,0.015408780022268176,0.0020975823127087644,0.004801574677906793,0.0,0.0069985684746301895,0.0007952918721170671,9.671,0.495,0.048,0.155,0.075,0.281,0.08800000000000001,0.247,256.0,0.501,0.255,0.17800000000000002,0.1158841158841159,0.3816183816183817,0.2967032967032967,0.2057942057942058,13.7487636,9.3966369931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2222,2353.0,22.426,677.0,50119.0,92395.0,23.889,0.7303806521147899,0.1702509141090081,0.0899100496590348,0.0,0.0045932089003495255,0.0007050978575097957,0.0041600773593077935,0.0,11.298,0.523,0.049,0.262,0.129,0.309,0.11900000000000001,0.29,280.0,0.502,0.244,0.162,0.17051153460381144,0.3229689067201605,0.37913741223671016,0.12738214643931794,11.62985977,12.00772525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2223,591.0,27.497,539.0,30771.0,82937.0,28.717,0.17727026103731688,0.015905391555975326,0.773014086771296,0.02326025360207383,0.00020095251492072423,0.0,0.0103490545184173,0.0,11.95,0.36,0.078,0.261,0.07400000000000001,0.26,0.077,0.255,251.0,0.435,0.205,0.174,0.249,0.401,0.214,0.136,8.894818768099999,10.229041582999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2224,923.0,29.051,549.0,38124.0,166365.0,29.686999999999998,0.7425288730780346,0.0026008191085468303,0.04028778412204917,0.15135571432842068,0.0012954271421880762,0.006427311590086994,0.05550407063067373,0.0,14.008,0.32299999999999995,0.10300000000000001,0.256,0.096,0.259,0.092,0.201,248.0,0.48200000000000004,0.188,0.213,0.12787212787212787,0.3116883116883116,0.3916083916083916,0.16883116883116886,10.770342155,9.325540158899999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2225,741.0,32.069,580.0,37433.0,53520.0,23.449,0.4149483249288532,0.03676668830196216,0.5365819561635629,0.0,0.0,0.003484946827100704,0.008218083778521144,0.0,18.673,0.441,0.043,0.34600000000000003,0.14800000000000002,0.289,0.107,0.28800000000000003,309.0,0.505,0.27699999999999997,0.18100000000000002,0.30278884462151395,0.30776892430278885,0.2739043824701196,0.1155378486055777,15.503875969000001,11.290866195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2226,4062.0,24.4,621.0,37941.0,108677.0,28.816999999999997,0.6499507765254255,0.003013682116810319,0.03361260120949109,0.20334317802824828,0.011532356900327487,0.0015068410584051595,0.09704056416129228,0.0,15.195,0.425,0.049,0.322,0.131,0.322,0.157,0.353,342.0,0.511,0.217,0.22399999999999998,0.15169660678642713,0.3722554890219561,0.3073852295409182,0.16866267465069862,9.904218955700001,12.488978537000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2227,3495.0,46.022,624.0,35853.0,114808.0,32.364000000000004,0.9301837165344882,0.027202448220339837,0.014941344721024891,0.0028002520226820416,0.015711414027262453,0.0013101179106119554,0.00775069756278065,0.00010000900081007293,14.734000000000002,0.48100000000000004,0.068,0.177,0.07200000000000001,0.301,0.084,0.3,272.0,0.496,0.177,0.136,0.086,0.408,0.265,0.24100000000000002,10.365827323,8.5518075411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2228,2967.0,21.339000000000002,699.0,42831.0,154611.0,31.276999999999997,0.9567098701895692,0.005056511007404891,0.01306098791833635,0.0046867661313693566,0.0046767730266116395,0.0,0.014909712298514025,0.0008993794281945459,9.808,0.503,0.055999999999999994,0.124,0.038,0.301,0.084,0.242,235.0,0.499,0.203,0.19899999999999998,0.13813813813813816,0.3883883883883884,0.2532532532532533,0.22022022022022025,10.190518387000001,12.221237631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2229,95.0,32.543,932.0,73750.0,83818.0,24.276999999999997,0.8811023230363628,0.0,0.08670347709297123,0.0293886484604288,0.0,0.0,0.002805551410237278,0.0,0.511,0.6459999999999999,0.028999999999999998,0.156,0.105,0.292,0.11900000000000001,0.264,189.0,0.485,0.21,0.213,0.063,0.287,0.332,0.318,13.910355487,12.364760432999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2230,6194.0,40.467,703.0,41415.0,122304.0,33.446999999999996,0.7642357642357642,0.014265734265734268,0.19721278721278726,0.005674325674325674,0.006853146853146854,0.0,0.011358641358641359,0.00039960039960039965,14.055,0.496,0.043,0.37200000000000005,0.19699999999999998,0.282,0.091,0.249,277.0,0.509,0.214,0.13,0.156312625250501,0.2695390781563126,0.3056112224448897,0.2685370741482966,13.138324244000001,8.0069410015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2231,1396.0,22.451,582.0,48353.0,104649.0,24.480999999999998,0.9708036540705864,0.005774880276872309,0.011076904503199323,0.0012173528109783091,0.0,0.0,0.01112720833836372,0.0,11.557,0.45899999999999996,0.054000000000000006,0.203,0.071,0.325,0.138,0.325,324.0,0.493,0.22899999999999998,0.13699999999999998,0.16032064128256512,0.4769539078156312,0.2545090180360721,0.10821643286573146,12.308543374000001,11.202157453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2232,12074.0,32.904,899.0,53423.0,220591.0,32.743,0.7827372096252653,0.009452677101311271,0.154575571822492,0.008887301870697691,0.012180364617429426,0.0015969370548909914,0.030371560634013764,0.00019837727389950205,11.942,0.494,0.064,0.223,0.084,0.297,0.08,0.19,210.0,0.5,0.244,0.146,0.12612612612612614,0.2982982982982983,0.3453453453453453,0.23023023023023026,11.11127543,8.2422593255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2233,34830.0,33.184,1047.0,54460.0,225521.0,35.071999999999996,0.5706016208231866,0.14306958361611244,0.18058605133937486,0.001586889696195457,0.08188949658669009,0.00019960876681703865,0.019970857120044712,0.002095892051578905,12.142999999999999,0.48,0.105,0.212,0.07,0.273,0.1,0.247,283.0,0.515,0.226,0.149,0.15269461077844312,0.3293413173652695,0.2654690618762475,0.25249500998003993,11.556787569,9.2134590617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2234,457.0,25.831,498.0,37500.0,86666.0,19.526,0.9753159776423788,0.003252933178911325,0.008540208469711466,0.0007049700387733522,0.0027292411501082642,0.004874364268090035,0.004582305252026789,0.0,14.334000000000001,0.436,0.057999999999999996,0.272,0.159,0.322,0.122,0.29600000000000004,265.0,0.513,0.25,0.20199999999999999,0.14185814185814186,0.4575424575424576,0.27572427572427577,0.1248751248751249,13.134057970999999,9.5108695652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2235,35143.0,28.791999999999998,740.0,52457.0,138004.0,30.531,0.7930022709459594,0.07806627946703107,0.09100866174963322,0.0016177977853252675,0.009616350810908577,0.00030145300347675786,0.026085733234188783,0.00030145300347675786,10.988,0.49200000000000005,0.055999999999999994,0.155,0.046,0.305,0.113,0.23399999999999999,245.0,0.502,0.23199999999999998,0.16,0.10932798395185556,0.33299899699097296,0.3309929789368105,0.2266800401203611,11.317603319000002,9.5554829998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2236,7817.0,58.038999999999994,842.0,31797.0,112595.0,36.228,0.15405577435652626,0.7705772367426503,0.04189044038668099,0.0005967299200381908,0.012740183792815371,0.0001989099733460636,0.019045629947885587,0.000895094880057286,23.73,0.434,0.10800000000000001,0.218,0.052000000000000005,0.37799999999999995,0.156,0.319,394.0,0.536,0.221,0.152,0.2224448897795591,0.33867735470941884,0.280561122244489,0.15831663326653306,14.982090017,13.829621554000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2237,607.0,19.243,554.0,49902.0,83723.0,26.61,0.9594223666417744,0.0063979655680465024,0.017316891032756774,0.003663188487698549,0.006196137001231155,0.0,0.007003451268492542,0.0,4.385,0.531,0.048,0.10800000000000001,0.084,0.289,0.102,0.273,204.0,0.499,0.21100000000000002,0.243,0.07884231536926148,0.38023952095808383,0.3632734530938124,0.17764471057884232,9.7905118422,13.102008495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2238,1094.0,13.088,1026.0,79329.0,316247.0,24.778000000000002,0.7729013372897328,0.17744651843535098,0.023277262064679116,0.0018946608657296952,0.010255227860536922,0.0,0.014124746877318203,0.00010024660665236485,3.998,0.479,0.042,0.102,0.05,0.256,0.113,0.24,221.0,0.506,0.19399999999999998,0.18600000000000003,0.0998003992015968,0.2704590818363274,0.2554890219560878,0.374251497005988,9.0849510723,7.3221993717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2239,857.0,23.745,434.0,22697.0,67682.0,48.788000000000004,0.9647925273935692,0.009450531904277188,0.00753447897331497,0.004560605153384029,0.0023950661637027718,0.0,0.011166995988264176,9.979442348761551e-05,27.52,0.304,0.083,0.22,0.057999999999999996,0.293,0.125,0.36700000000000005,408.0,0.473,0.195,0.151,0.2867132867132867,0.42457542457542463,0.2087912087912088,0.07992007992007992,10.509954852,14.506698246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2240,3252.0,23.355999999999998,621.0,40645.0,80907.0,22.495,0.7742897316487001,0.15062974301698262,0.06101975488387399,0.0005983306574656707,0.003370596037056613,0.0,0.009393791322211029,0.0006980524337099494,12.139000000000001,0.451,0.055999999999999994,0.28600000000000003,0.09,0.33899999999999997,0.134,0.34299999999999997,283.0,0.5,0.264,0.136,0.22577422577422585,0.34465534465534464,0.2997002997002997,0.12987012987012989,15.132858069000001,7.9714841218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2241,910.0,17.743,477.0,31325.0,77428.0,32.915,0.9791093680186664,0.0,0.0013999900709924038,0.003971603038276325,0.0,0.0021843816710519783,0.012937496897185123,0.00039716030382763235,18.629,0.369,0.111,0.243,0.048,0.379,0.138,0.395,280.0,0.504,0.233,0.18100000000000002,0.2620481927710843,0.4899598393574297,0.14859437751004015,0.09939759036144577,10.762935142,12.444643758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2242,8214.0,28.445,594.0,35629.0,105871.0,29.386999999999997,0.8379561458865482,0.10077030181005901,0.03855515821738738,0.003125281726117138,0.00604020795143793,0.0,0.013252396550169786,0.00030050785828049397,14.625,0.381,0.086,0.237,0.069,0.302,0.124,0.28600000000000003,335.0,0.521,0.215,0.185,0.1890547263681592,0.31940298507462683,0.3293532338308457,0.16218905472636816,9.4290832503,12.427201930999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2243,3302.0,35.056999999999995,887.0,55827.0,320188.0,30.754,0.6472329061958189,0.004902449231750333,0.3065027202614639,0.007453317124693595,0.017646824368759837,0.0003985731082723848,0.015863209709240916,0.0,9.027999999999999,0.604,0.055999999999999994,0.293,0.11900000000000001,0.221,0.081,0.157,212.0,0.498,0.252,0.133,0.18875502008032127,0.25903614457831325,0.2369477911646586,0.3152610441767068,11.81788116,8.951604012799999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2244,766.0,28.862,486.0,36096.0,84620.0,28.44,0.963535733368282,0.014859919550774753,0.0072081699313459625,0.0040930307582188255,0.0,0.0,0.010303146391378424,0.0,15.924000000000001,0.46799999999999997,0.06,0.231,0.076,0.316,0.127,0.35200000000000004,366.0,0.501,0.23,0.168,0.20800000000000002,0.405,0.276,0.111,11.155828567,15.815858222000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2245,9818.0,42.477,825.0,37656.0,229718.0,50.033,0.9196484430183044,0.010897862808015985,0.03500433896389578,0.003017093499626648,0.009091642953724449,0.00030271841133377737,0.02073621117636375,0.0013016891687352425,10.562000000000001,0.515,0.049,0.23399999999999999,0.079,0.253,0.09699999999999999,0.21899999999999997,210.0,0.496,0.133,0.138,0.10967098703888334,0.2053838484546361,0.3020937188434695,0.3828514456630109,6.7342622189,6.449715928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2246,847.0,30.346,432.0,43249.0,77212.0,26.691,0.8487597278694093,0.04851197314658488,0.07579496298664322,0.00029970329373919823,0.0,0.0,0.025934325018231955,0.0006993076853914626,4.871,0.495,0.038,0.16399999999999998,0.065,0.348,0.10400000000000001,0.29100000000000004,220.0,0.444,0.212,0.185,0.109,0.28200000000000003,0.3920000000000001,0.21700000000000005,8.4308452649,12.355549095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2247,2550.0,31.149,634.0,32697.0,76260.0,37.032,0.6190932694228081,0.2545436389055322,0.10665068903535052,0.0009986019572598363,0.001487916916317156,0.0,0.016127421609746354,0.00109846215298582,18.451,0.433,0.045,0.341,0.154,0.315,0.128,0.326,319.0,0.47,0.191,0.207,0.17417417417417416,0.3743743743743744,0.3073073073073073,0.14414414414414414,9.3441466855,11.327574047999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2248,1239.0,27.543000000000003,756.0,41525.0,87810.0,34.457,0.8478687534598158,0.0988676966433496,0.023592169493231344,0.00020129837451562582,0.0003019475617734387,0.0,0.029168134467314182,0.0,16.625999999999998,0.431,0.079,0.249,0.09699999999999999,0.289,0.11599999999999999,0.28800000000000003,257.0,0.507,0.24100000000000002,0.145,0.2348790322580645,0.4314516129032258,0.23185483870967746,0.10181451612903226,12.075211315999999,10.005175091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2249,129167.0,45.126000000000005,990.0,51376.0,163151.0,32.077,0.2951495870173925,0.5315482582471072,0.09042462440160176,0.002318322778775805,0.057586736383617186,0.00040144117381399233,0.01876737487580414,0.0038036551218875773,14.857999999999999,0.51,0.073,0.28800000000000003,0.109,0.255,0.091,0.212,226.0,0.516,0.23800000000000002,0.096,0.11776447105788422,0.2085828343313373,0.2624750499001996,0.4111776447105788,15.323842243,6.1253633587000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2250,1888.0,20.23,607.0,47469.0,101075.0,27.138,0.9446423241468512,0.030404934832354995,0.012307233111133223,0.00079594070241767,0.002606705800417869,0.0,0.009242861406825191,0.0,10.667,0.47100000000000003,0.057999999999999996,0.183,0.073,0.321,0.094,0.272,274.0,0.469,0.207,0.159,0.14371859296482412,0.5115577889447236,0.23015075376884425,0.11457286432160806,8.7108911912,11.648884078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
